,0
0,0.32963744
1,0.35207278
2,0.3086048
3,0.357188
4,0.31952968
5,0.40899464
6,0.3266203
7,0.3549681
8,0.33809194
9,0.3582686
10,0.35274822
11,0.37019107
12,0.33709434
13,0.2472631
14,0.28077093
15,0.3440691
16,0.31598473
17,0.34060115
18,0.41616818
19,0.34557468
20,0.41753212
21,0.36263135
22,0.21046077
23,0.44447196
24,0.43994847
25,0.40259248
26,0.400148
27,0.35690463
28,0.33974513
29,0.37836224
30,0.38847002
31,0.39295456
32,0.30938312
33,0.30304566
34,0.3582686
35,0.29739663
36,0.322444
37,0.3582686
38,0.3087465
39,0.35898286
40,0.31333387
41,0.3663758
42,0.29656056
43,0.41598243
44,0.44954827
45,0.35902172
46,0.35786346
47,0.32784256
48,0.34873345
49,0.33780864
50,1.3230928
51,1.263463
52,1.3826398
53,1.1439772
54,1.3151022
55,1.2378042
56,1.3108239
57,0.9181372
58,1.2910966
59,1.0952722
60,0.9930289
61,1.1858177
62,1.1372529
63,1.3052388
64,1.0184242
65,1.2473842
66,1.243531
67,1.122011
68,1.3163633
69,1.0906261
70,1.3460377
71,1.1376008
72,1.395109
73,1.2894044
74,1.2133096
75,1.2494622
76,1.3626877
77,1.4258829
78,1.2656829
79,0.9845743
80,1.0694518
81,1.0352358
82,1.0974334
83,1.4283473
84,1.2355014
85,1.2461817
86,1.3281052
87,1.2691051
88,1.1285936
89,1.1317912
90,1.2077445
91,1.2758936
92,1.1267788
93,0.92824495
94,1.1701249
95,1.1448971
96,1.1619537
97,1.2052801
98,0.8612801
99,1.1447942
100,1.7117795
101,1.4532089
102,1.6950692
103,1.5663955
104,1.6586919
105,1.8779103
106,1.2678199
107,1.7693104
108,1.6533314
109,1.7528857
110,1.4618112
111,1.5238024
112,1.590015
113,1.4490914
114,1.5019344
115,1.5371923
116,1.5450796
117,1.8673973
118,1.9979817
119,1.4245961
120,1.6502761
121,1.4035454
122,1.9063997
123,1.4158142
124,1.6142262
125,1.6772592
126,1.3824539
127,1.3895057
128,1.6093944
129,1.6210129
130,1.7438768
131,1.7837422
132,1.6203581
133,1.4233351
134,1.5327901
135,1.78759
136,1.6017128
137,1.5349718
138,1.3622384
139,1.5646843
140,1.6360508
141,1.5168542
142,1.4532089
143,1.6927663
144,1.6580809
145,1.5381701
146,1.4622161
147,1.4972496
148,1.5402294
149,1.427981
