,0
0,-0.06576575
1,0.0029267222
2,-0.053049937
3,0.032237694
4,-0.0762188
5,0.021215603
6,-0.021227673
7,-0.015548691
8,0.027460203
9,0.0051929206
10,-0.063335046
11,0.024215326
12,-0.014731124
13,-0.108209
14,-0.21633299
15,-0.119964674
16,-0.11906655
17,-0.045761153
18,0.006970629
19,-0.049090013
20,0.04520543
21,-0.016285643
22,-0.20711395
23,0.12505923
24,0.12942691
25,0.070721045
26,0.05953102
27,-0.03304194
28,-0.05531268
29,0.05216168
30,0.062614754
31,0.015073523
32,-0.1298453
33,-0.1647513
34,0.0051929206
35,-0.09516065
36,-0.11022325
37,0.0051929206
38,-0.020410135
39,-0.017895415
40,-0.07848497
41,0.08684635
42,-0.046009734
43,0.08674036
44,0.11119668
45,0.025278047
46,-0.034024075
47,-0.015632674
48,-0.060988292
49,-0.0378194
50,1.325428
51,1.2893721
52,1.4307202
53,1.210329
54,1.373295
55,1.3169893
56,1.3690646
57,0.9061021
58,1.3181392
59,1.1511041
60,1.0250957
61,1.2214936
62,1.1513814
63,1.384948
64,0.9909013
65,1.2400565
66,1.3337456
67,1.1271464
68,1.4220636
69,1.107303
70,1.466331
71,1.1322496
72,1.5215997
73,1.3577386
74,1.2176212
75,1.255203
76,1.4163913
77,1.5232931
78,1.3371583
79,0.9318697
80,1.0873791
81,1.0323039
82,1.0970145
83,1.5931857
84,1.338439
85,1.2931639
86,1.3652726
87,1.3318373
88,1.1534542
89,1.1847295
90,1.2922072
91,1.3370777
92,1.1448848
93,0.9165552
94,1.2269241
95,1.1661733
96,1.1989777
97,1.2223147
98,0.80340195
99,1.1767071
100,2.0050228
101,1.6578928
102,1.9095592
103,1.7759078
104,1.9085739
105,2.1433191
106,1.454181
107,1.9979337
108,1.887861
109,1.980573
110,1.5974714
111,1.7139536
112,1.7763174
113,1.6707733
114,1.745116
115,1.729973
116,1.7233438
117,2.0936491
118,2.3373926
119,1.6021096
120,1.8585211
121,1.5996503
122,2.181638
123,1.5560137
124,1.8104057
125,1.8566698
126,1.5104901
127,1.5223078
128,1.8463745
129,1.7721192
130,1.9582505
131,1.9437352
132,1.8663791
133,1.5533412
134,1.7389823
135,2.0056288
136,1.8319362
137,1.7128909
138,1.4895838
139,1.7261003
140,1.8609487
141,1.6608979
142,1.6578928
143,1.9310089
144,1.890424
145,1.7134616
146,1.6366884
147,1.6581415
148,1.7441373
149,1.5971421
